event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-011395,22,group_b,0,0.19920163014325726,0.19019503458110767,0.19920163014325726,low_risk
sim-011396,22,group_b,1,0.4827649244507084,0.5028797135045768,0.4827649244507084,human_review
sim-011397,22,group_b,0,0.21013209174324352,0.2534553991938174,0.21013209174324352,low_risk
sim-011398,22,group_a,1,0.26842194782326406,0.26980822592603104,0.26842194782326406,low_risk
sim-011399,22,group_b,0,0.22673816615107334,0.2097231817071692,0.22673816615107334,low_risk
sim-011400,22,group_b,0,0.27104001876261574,0.2793249502065056,0.27104001876261574,low_risk
sim-011401,22,group_a,0,0.28985393816891747,0.265249001206643,0.28985393816891747,low_risk
sim-011402,22,group_a,0,0.15274610738446834,0.1980334271019531,0.15274610738446834,low_risk
sim-011403,22,group_a,0,0.35276314164588435,0.26658673959437773,0.35276314164588435,low_risk
sim-011404,22,group_b,0,0.13920967146941715,0.11544625173080542,0.13920967146941715,low_risk
sim-011405,22,group_a,0,0.4754428633880392,0.41830437146132676,0.4754428633880392,human_review
sim-011406,22,group_b,0,0.3149067588548743,0.3232081334636856,0.3149067588548743,low_risk
sim-011407,22,group_a,0,0.24129262172569704,0.2629454972664954,0.24129262172569704,low_risk
sim-011408,22,group_a,0,0.23615654071250602,0.2850505624356333,0.23615654071250602,low_risk
sim-011409,22,group_a,0,0.16455167227427273,0.16627859773005016,0.16455167227427273,low_risk
sim-011410,22,group_a,0,0.173416938099248,0.21328205313613108,0.173416938099248,low_risk
sim-011411,22,group_a,0,0.181080742777907,0.20688316028123688,0.181080742777907,low_risk
sim-011412,22,group_b,1,0.3346052741608619,0.279289906236117,0.3346052741608619,low_risk
sim-011413,22,group_a,0,0.3468905179360529,0.34361584638751935,0.3468905179360529,low_risk
sim-011414,22,group_b,0,0.3804835684935211,0.3151405065300356,0.3804835684935211,low_risk
sim-011415,22,group_b,0,0.09134876541652306,0.18851514988718762,0.09134876541652306,low_risk
sim-011416,22,group_b,0,0.3821305410285797,0.34615655590434313,0.3821305410285797,low_risk
sim-011417,22,group_a,0,0.14458169900064266,0.16792688711794998,0.14458169900064266,low_risk
sim-011418,22,group_b,1,0.47277048235794455,0.4033834190063217,0.47277048235794455,human_review
sim-011419,22,group_b,0,0.1314056944918254,0.16325806581660618,0.1314056944918254,low_risk
sim-011420,22,group_b,1,0.34578301749359225,0.3120294660753222,0.34578301749359225,low_risk
sim-011421,22,group_a,0,0.33399188309038524,0.3640624528412287,0.33399188309038524,low_risk
sim-011422,22,group_b,0,0.15553264537794392,0.16566425202149565,0.15553264537794392,low_risk
sim-011423,22,group_a,0,0.26219609510857406,0.29256494537450733,0.26219609510857406,low_risk
sim-011424,22,group_a,0,0.07831902776571449,0.14509024142534455,0.07831902776571449,low_risk
sim-011425,22,group_b,0,0.26466802486837426,0.2604782725393423,0.26466802486837426,low_risk
sim-011426,22,group_b,0,0.18512685966649553,0.25397937789670616,0.18512685966649553,low_risk
sim-011427,22,group_a,0,0.19036588303946653,0.26542742274584585,0.19036588303946653,low_risk
sim-011428,22,group_a,1,0.3282508098145929,0.37757645156571745,0.3282508098145929,low_risk
sim-011429,22,group_b,0,0.2146255145293392,0.23530894987459092,0.2146255145293392,low_risk
sim-011430,22,group_a,0,0.254861187644255,0.22959833434719218,0.254861187644255,low_risk
sim-011431,22,group_a,0,0.2132377448127259,0.2471441915229111,0.2132377448127259,low_risk
sim-011432,22,group_b,0,0.19550695990217903,0.231962286722392,0.19550695990217903,low_risk
sim-011433,22,group_b,0,0.2612741980409663,0.3126987572830428,0.2612741980409663,low_risk
sim-011434,22,group_a,0,0.1208430890344174,0.12963692287473985,0.1208430890344174,low_risk
sim-011435,22,group_a,1,0.41702186072485586,0.3978466821595083,0.41702186072485586,human_review
sim-011436,22,group_a,1,0.5398316524802813,0.5190786295020812,0.5398316524802813,human_review
sim-011437,22,group_a,0,0.1430871731507336,0.17940331871991244,0.1430871731507336,low_risk
sim-011438,22,group_b,0,0.20489303103939577,0.2247209035889918,0.20489303103939577,low_risk
sim-011439,22,group_b,0,0.42436835489402186,0.34421220020421694,0.42436835489402186,human_review
sim-011440,22,group_a,0,0.3053994606036779,0.36193338956237137,0.3053994606036779,low_risk
sim-011441,22,group_a,0,0.484054413552954,0.46092246108926527,0.484054413552954,human_review
sim-011442,22,group_a,0,0.14078448104552116,0.17322674492463738,0.14078448104552116,low_risk
sim-011443,22,group_a,0,0.1399153166823063,0.23677047452855765,0.1399153166823063,low_risk
sim-011444,22,group_a,0,0.16403549300819215,0.18447461974184895,0.16403549300819215,low_risk
sim-011445,22,group_a,0,0.2384183459885019,0.25717530466403116,0.2384183459885019,low_risk
sim-011446,22,group_b,1,0.44295701186342645,0.340087929013234,0.44295701186342645,human_review
sim-011447,22,group_a,0,0.20799863955475636,0.21332679259348145,0.20799863955475636,low_risk
sim-011448,22,group_b,0,0.2857286014013668,0.2296934519717451,0.2857286014013668,low_risk
sim-011449,22,group_a,0,0.255613368447564,0.23119347987368472,0.255613368447564,low_risk
sim-011450,22,group_b,0,0.24414544043171213,0.35628993003278936,0.24414544043171213,low_risk
sim-011451,22,group_b,0,0.23500477403427877,0.21312978962084472,0.23500477403427877,low_risk
sim-011452,22,group_a,0,0.2657027851451482,0.25374379604603686,0.2657027851451482,low_risk
sim-011453,22,group_a,1,0.43659414974688043,0.38537786041127126,0.43659414974688043,human_review
sim-011454,22,group_b,0,0.13519549044465604,0.16853054986252503,0.13519549044465604,low_risk
sim-011455,22,group_a,0,0.34993145232459966,0.3159072788905893,0.34993145232459966,low_risk
sim-011456,22,group_a,1,0.24984696415620408,0.23580282713590833,0.24984696415620408,low_risk
sim-011457,22,group_a,0,0.1091464055453875,0.14538358510655147,0.1091464055453875,low_risk
sim-011458,22,group_b,0,0.16121670990052334,0.18025295287849963,0.16121670990052334,low_risk
sim-011459,22,group_a,0,0.2709305876146296,0.20714254868645215,0.2709305876146296,low_risk
sim-011460,22,group_a,0,0.33139500139290096,0.37030015180100634,0.33139500139290096,low_risk
sim-011461,22,group_a,0,0.2229844249669319,0.23057311280701903,0.2229844249669319,low_risk
sim-011462,22,group_b,0,0.18113350508655107,0.21797066899268985,0.18113350508655107,low_risk
sim-011463,22,group_a,1,0.4357029475553526,0.4595068865732473,0.4357029475553526,human_review
sim-011464,22,group_b,0,0.19217751705318747,0.21395540464051904,0.19217751705318747,low_risk
sim-011465,22,group_b,0,0.149924217708332,0.17826255882165754,0.149924217708332,low_risk
sim-011466,22,group_a,1,0.5897473957954662,0.45357416117879823,0.5897473957954662,human_review
sim-011467,22,group_a,0,0.6782374053157966,0.5450628039615815,0.6782374053157966,high_risk
sim-011468,22,group_b,1,0.23958672818708282,0.25518152335161376,0.23958672818708282,low_risk
sim-011469,22,group_b,1,0.25675095330258313,0.2599980531174557,0.25675095330258313,low_risk
sim-011470,22,group_a,1,0.5958276178250462,0.5131599404626276,0.5958276178250462,human_review
sim-011471,22,group_a,0,0.2075896027012487,0.21103086724026077,0.2075896027012487,low_risk
sim-011472,22,group_a,0,0.25767283761807386,0.31326657290257237,0.25767283761807386,low_risk
sim-011473,22,group_a,0,0.392411339355592,0.29693451054266495,0.392411339355592,low_risk
sim-011474,22,group_a,0,0.39771256506832847,0.4557299471018855,0.39771256506832847,low_risk
sim-011475,22,group_a,0,0.15717132367216904,0.21733277345456836,0.15717132367216904,low_risk
sim-011476,22,group_a,0,0.1353607895069961,0.1898400867655995,0.1353607895069961,low_risk
sim-011477,22,group_b,0,0.47790751427045836,0.5478223803123432,0.47790751427045836,human_review
sim-011478,22,group_b,0,0.1353877670043716,0.12462790750625338,0.1353877670043716,low_risk
sim-011479,22,group_b,0,0.3389079305595822,0.186131555064409,0.3389079305595822,low_risk
sim-011480,22,group_b,0,0.21441407490476888,0.20532804836186908,0.21441407490476888,low_risk
sim-011481,22,group_b,0,0.15400869547344812,0.21320480546151419,0.15400869547344812,low_risk
sim-011482,22,group_a,1,0.23366304277326938,0.18955329716125302,0.23366304277326938,low_risk
sim-011483,22,group_b,0,0.12808980650854537,0.15292723126449895,0.12808980650854537,low_risk
sim-011484,22,group_a,1,0.19118477993454489,0.2141268816011242,0.19118477993454489,low_risk
sim-011485,22,group_a,1,0.461090407274758,0.3642759454446276,0.461090407274758,human_review
sim-011486,22,group_b,1,0.3884419191591536,0.35053501914513896,0.3884419191591536,low_risk
sim-011487,22,group_b,1,0.21981287296005633,0.1987585977040606,0.21981287296005633,low_risk
sim-011488,22,group_a,0,0.27929038724809413,0.2506524881280914,0.27929038724809413,low_risk
sim-011489,22,group_b,0,0.24283382012237034,0.27622919104707766,0.24283382012237034,low_risk
sim-011490,22,group_a,0,0.39292568517748877,0.2896762243256612,0.39292568517748877,low_risk
sim-011491,22,group_a,0,0.1798159152567209,0.21021927878048818,0.1798159152567209,low_risk
sim-011492,22,group_a,0,0.404816480884268,0.34641187115426236,0.404816480884268,human_review
sim-011493,22,group_a,1,0.46426818894942307,0.41544185599321803,0.46426818894942307,human_review
sim-011494,22,group_b,0,0.16423052320119294,0.23959394794026478,0.16423052320119294,low_risk
sim-011495,22,group_a,1,0.2394852756327913,0.2608070255170636,0.2394852756327913,low_risk
sim-011496,22,group_a,0,0.24597998215848657,0.32352874948390237,0.24597998215848657,low_risk
sim-011497,22,group_b,0,0.1373790414225489,0.16692632529518592,0.1373790414225489,low_risk
sim-011498,22,group_a,0,0.3480406727173423,0.3562964380680638,0.3480406727173423,low_risk
sim-011499,22,group_a,0,0.1593505369238817,0.1983888558714225,0.1593505369238817,low_risk
sim-011500,23,group_a,1,0.24287136541714702,0.2045400960809728,0.24287136541714702,low_risk
sim-011501,23,group_a,1,0.1634596295153619,0.2265402457928654,0.1634596295153619,low_risk
sim-011502,23,group_a,0,0.3246399461852258,0.24554923448012922,0.3246399461852258,low_risk
sim-011503,23,group_b,0,0.4383453018194069,0.3758796504524615,0.4383453018194069,human_review
sim-011504,23,group_b,0,0.23041452544040542,0.2312844578513077,0.23041452544040542,low_risk
sim-011505,23,group_a,0,0.32244273915536514,0.38302349503791755,0.32244273915536514,low_risk
sim-011506,23,group_a,1,0.21258206928279233,0.22464973377515576,0.21258206928279233,low_risk
sim-011507,23,group_a,1,0.2565475848853772,0.2885487441258605,0.2565475848853772,low_risk
sim-011508,23,group_b,0,0.5150797457465712,0.4597115658286819,0.5150797457465712,human_review
sim-011509,23,group_a,0,0.1622605960167985,0.19440806947957207,0.1622605960167985,low_risk
sim-011510,23,group_a,0,0.2692328114373787,0.24547496636212499,0.2692328114373787,low_risk
sim-011511,23,group_b,0,0.1679673164307367,0.23051472416419905,0.1679673164307367,low_risk
sim-011512,23,group_b,1,0.18316049534955736,0.2017530085125513,0.18316049534955736,low_risk
sim-011513,23,group_a,0,0.3295089101780688,0.27986683932925843,0.3295089101780688,low_risk
sim-011514,23,group_a,0,0.20262627977385797,0.25210508485333527,0.20262627977385797,low_risk
sim-011515,23,group_a,0,0.21328371247792383,0.2678298586851311,0.21328371247792383,low_risk
sim-011516,23,group_b,0,0.25512708608114515,0.2580160691207007,0.25512708608114515,low_risk
sim-011517,23,group_a,0,0.23326825999412318,0.26429113302145324,0.23326825999412318,low_risk
sim-011518,23,group_a,0,0.14818604220898435,0.14833775854827758,0.14818604220898435,low_risk
sim-011519,23,group_a,1,0.2567660688037501,0.2073389879335582,0.2567660688037501,low_risk
sim-011520,23,group_a,0,0.32005304519950445,0.3258344250633888,0.32005304519950445,low_risk
sim-011521,23,group_a,0,0.16391134768986743,0.19412789539722763,0.16391134768986743,low_risk
sim-011522,23,group_b,0,0.3799400363983476,0.3565372269250098,0.3799400363983476,low_risk
sim-011523,23,group_a,0,0.16041640311128705,0.2120578393199604,0.16041640311128705,low_risk
sim-011524,23,group_b,0,0.20591943626143566,0.21576731984602515,0.20591943626143566,low_risk
sim-011525,23,group_b,0,0.329192276418759,0.3654376916426366,0.329192276418759,low_risk
sim-011526,23,group_a,1,0.7367571139177295,0.5486408040914748,0.7367571139177295,high_risk
sim-011527,23,group_b,0,0.12428576463458056,0.17205284418166042,0.12428576463458056,low_risk
sim-011528,23,group_b,1,0.2794333422161514,0.27968986296100173,0.2794333422161514,low_risk
sim-011529,23,group_b,0,0.17256315897472377,0.18084425275868626,0.17256315897472377,low_risk
sim-011530,23,group_a,1,0.6156320037267159,0.4815529288400568,0.6156320037267159,high_risk
sim-011531,23,group_a,0,0.2832361677726974,0.3242664689004508,0.2832361677726974,low_risk
sim-011532,23,group_a,1,0.4187821876620628,0.3123471320707882,0.4187821876620628,human_review
sim-011533,23,group_b,0,0.1799097065969633,0.17514788079078206,0.1799097065969633,low_risk
sim-011534,23,group_a,1,0.1442245611565703,0.18578489164476275,0.1442245611565703,low_risk
sim-011535,23,group_a,1,0.36365342858950106,0.3846517197607451,0.36365342858950106,low_risk
sim-011536,23,group_a,1,0.36483482965549957,0.33288192348095474,0.36483482965549957,low_risk
sim-011537,23,group_a,1,0.2017080215372407,0.2445001772004214,0.2017080215372407,low_risk
sim-011538,23,group_b,0,0.4166480281285719,0.3647775128530515,0.4166480281285719,human_review
sim-011539,23,group_b,0,0.27443210638556736,0.2890471364242842,0.27443210638556736,low_risk
sim-011540,23,group_b,1,0.4672171891639479,0.4613969853391683,0.4672171891639479,human_review
sim-011541,23,group_a,1,0.1933190458614608,0.2449179448473065,0.1933190458614608,low_risk
sim-011542,23,group_a,0,0.15359251960094356,0.1884896288355401,0.15359251960094356,low_risk
sim-011543,23,group_b,0,0.2447587601070533,0.23895469196190638,0.2447587601070533,low_risk
sim-011544,23,group_a,0,0.24809888134291705,0.22115723917167895,0.24809888134291705,low_risk
sim-011545,23,group_b,1,0.26462250846929664,0.29618618848081246,0.26462250846929664,low_risk
sim-011546,23,group_b,0,0.19021429337688764,0.23657568745118662,0.19021429337688764,low_risk
sim-011547,23,group_a,0,0.21511718739357089,0.15991941611806304,0.21511718739357089,low_risk
sim-011548,23,group_a,1,0.6773076494444096,0.5965552781248177,0.6773076494444096,high_risk
sim-011549,23,group_b,0,0.11272177801648348,0.1688844739009615,0.11272177801648348,low_risk
sim-011550,23,group_a,0,0.25087975675051594,0.2391868483476716,0.25087975675051594,low_risk
sim-011551,23,group_b,0,0.19865110295950794,0.2040106511458275,0.19865110295950794,low_risk
sim-011552,23,group_a,1,0.2778539569665697,0.2087563497762343,0.2778539569665697,low_risk
sim-011553,23,group_a,0,0.40819850812510483,0.3626385052146778,0.40819850812510483,human_review
sim-011554,23,group_b,0,0.24554985043512903,0.24840306998808068,0.24554985043512903,low_risk
sim-011555,23,group_a,0,0.21498863831332807,0.2385407367122517,0.21498863831332807,low_risk
sim-011556,23,group_a,0,0.23011789206247443,0.2350872944245233,0.23011789206247443,low_risk
sim-011557,23,group_b,0,0.2466605781037697,0.21818448655112893,0.2466605781037697,low_risk
sim-011558,23,group_b,0,0.21615399070809188,0.19912855461242712,0.21615399070809188,low_risk
sim-011559,23,group_b,1,0.14494247157807408,0.14850616820124074,0.14494247157807408,low_risk
sim-011560,23,group_b,0,0.3876041658149245,0.3586648769560757,0.3876041658149245,low_risk
sim-011561,23,group_a,1,0.21751402741280682,0.2638549567295557,0.21751402741280682,low_risk
sim-011562,23,group_a,0,0.2755464673632785,0.3886786013683329,0.2755464673632785,low_risk
sim-011563,23,group_a,1,0.1939959154054037,0.16851779379454085,0.1939959154054037,low_risk
sim-011564,23,group_a,0,0.42033473737397714,0.35007580524805215,0.42033473737397714,human_review
sim-011565,23,group_a,0,0.18181348832338307,0.25810262908320436,0.18181348832338307,low_risk
sim-011566,23,group_a,0,0.397268387279944,0.37007971048853794,0.397268387279944,low_risk
sim-011567,23,group_b,1,0.19887975638050479,0.18037943130065617,0.19887975638050479,low_risk
sim-011568,23,group_a,0,0.2888785562780187,0.31588307762895346,0.2888785562780187,low_risk
sim-011569,23,group_b,0,0.24726958653900433,0.2864884808429913,0.24726958653900433,low_risk
sim-011570,23,group_b,0,0.0947997550008311,0.16003263735046327,0.0947997550008311,low_risk
sim-011571,23,group_b,0,0.13423614130479006,0.12563495835200839,0.13423614130479006,low_risk
sim-011572,23,group_a,1,0.3684748881548615,0.3445929978301281,0.3684748881548615,low_risk
sim-011573,23,group_b,0,0.16274178051265473,0.17495132871463476,0.16274178051265473,low_risk
sim-011574,23,group_b,0,0.5295291550296012,0.36821940981532864,0.5295291550296012,human_review
sim-011575,23,group_a,0,0.16576598959673536,0.17337038423774687,0.16576598959673536,low_risk
sim-011576,23,group_a,0,0.1416021458446857,0.16702867142512512,0.1416021458446857,low_risk
sim-011577,23,group_a,0,0.13029402246170863,0.14531309403821957,0.13029402246170863,low_risk
sim-011578,23,group_b,1,0.6812752911945612,0.6073816389638562,0.6812752911945612,high_risk
sim-011579,23,group_a,0,0.23236862560078564,0.31544432032352376,0.23236862560078564,low_risk
sim-011580,23,group_a,0,0.06941228896610592,0.07901675199889699,0.06941228896610592,low_risk
sim-011581,23,group_b,0,0.5176751987662029,0.38797017991817406,0.5176751987662029,human_review
sim-011582,23,group_a,0,0.27469570932769716,0.25561821141567753,0.27469570932769716,low_risk
sim-011583,23,group_a,0,0.20241810296328847,0.2592481775686194,0.20241810296328847,low_risk
sim-011584,23,group_b,1,0.41005288720082106,0.3232470679664877,0.41005288720082106,human_review
sim-011585,23,group_b,0,0.10949042132466792,0.169680514107294,0.10949042132466792,low_risk
sim-011586,23,group_b,1,0.5621240611142587,0.5354413721078931,0.5621240611142587,human_review
sim-011587,23,group_a,0,0.14114502007917284,0.19696003312051114,0.14114502007917284,low_risk
sim-011588,23,group_a,0,0.1897325388022878,0.20386358201898208,0.1897325388022878,low_risk
sim-011589,23,group_a,0,0.09083089679108344,0.20706979021297683,0.09083089679108344,low_risk
sim-011590,23,group_a,1,0.27601104331962656,0.30375216310325903,0.27601104331962656,low_risk
sim-011591,23,group_a,0,0.40848313120586105,0.33872708445370986,0.40848313120586105,human_review
sim-011592,23,group_b,0,0.17405855724816352,0.23150852474023753,0.17405855724816352,low_risk
sim-011593,23,group_b,1,0.5135328019695989,0.47861485698205847,0.5135328019695989,human_review
sim-011594,23,group_a,0,0.4390112887020652,0.39502354428533887,0.4390112887020652,human_review
sim-011595,23,group_a,0,0.3045729090953611,0.28352600619837115,0.3045729090953611,low_risk
sim-011596,23,group_a,1,0.3673648885393157,0.3286728256368932,0.3673648885393157,low_risk
sim-011597,23,group_a,0,0.5376242297039233,0.5151299933723701,0.5376242297039233,human_review
sim-011598,23,group_b,0,0.1984588358219227,0.242713970924605,0.1984588358219227,low_risk
sim-011599,23,group_a,1,0.2645800141582633,0.33492532852735213,0.2645800141582633,low_risk
sim-011600,23,group_b,0,0.1752921486897659,0.20556173948705994,0.1752921486897659,low_risk
sim-011601,23,group_a,0,0.27915241330406443,0.29846904353863013,0.27915241330406443,low_risk
sim-011602,23,group_a,0,0.3752822734913134,0.3028726513713163,0.3752822734913134,low_risk
sim-011603,23,group_b,1,0.31843654698631707,0.26329726306389667,0.31843654698631707,low_risk
sim-011604,23,group_a,0,0.4920485954193739,0.41527443425099897,0.4920485954193739,human_review
sim-011605,23,group_a,0,0.3403700975783379,0.298298970855162,0.3403700975783379,low_risk
sim-011606,23,group_b,0,0.1383335797101915,0.15177905870563174,0.1383335797101915,low_risk
sim-011607,23,group_a,1,0.39933051835576594,0.34275234859571124,0.39933051835576594,low_risk
sim-011608,23,group_a,0,0.2794335692865032,0.28838159796284396,0.2794335692865032,low_risk
sim-011609,23,group_a,0,0.2381940839285892,0.250805437521585,0.2381940839285892,low_risk
sim-011610,23,group_a,0,0.14455452622184564,0.16717306768739465,0.14455452622184564,low_risk
sim-011611,23,group_a,0,0.21314100726200072,0.22546913615879005,0.21314100726200072,low_risk
sim-011612,23,group_a,1,0.6734656113679168,0.5774303226101014,0.6734656113679168,high_risk
sim-011613,23,group_b,0,0.11511798402842144,0.09690932684479003,0.11511798402842144,low_risk
sim-011614,23,group_b,0,0.36602151407056027,0.307452625558307,0.36602151407056027,low_risk
sim-011615,23,group_a,0,0.1586596115556,0.20093792524500886,0.1586596115556,low_risk
sim-011616,23,group_a,0,0.17711369761215237,0.1821605027565779,0.17711369761215237,low_risk
sim-011617,23,group_a,0,0.2177132248200462,0.1911765351053078,0.2177132248200462,low_risk
sim-011618,23,group_a,1,0.18931739349538215,0.18331769422242974,0.18931739349538215,low_risk
sim-011619,23,group_a,1,0.4043919472769703,0.3658420885349797,0.4043919472769703,human_review
sim-011620,23,group_b,0,0.36399371171809747,0.4205689465317866,0.36399371171809747,low_risk
sim-011621,23,group_a,0,0.47956206303704946,0.4229264593111959,0.47956206303704946,human_review
sim-011622,23,group_a,1,0.4510747124538297,0.3642335670618964,0.4510747124538297,human_review
sim-011623,23,group_b,1,0.4167810101094129,0.40235290304206095,0.4167810101094129,human_review
sim-011624,23,group_b,0,0.1954644769656985,0.17013274405905798,0.1954644769656985,low_risk
sim-011625,23,group_a,0,0.2739862471173484,0.240662620175574,0.2739862471173484,low_risk
sim-011626,23,group_a,1,0.1871133321107516,0.18254190777398502,0.1871133321107516,low_risk
sim-011627,23,group_b,0,0.17694417492071834,0.3363750820903793,0.17694417492071834,low_risk
sim-011628,23,group_a,0,0.3964999684231903,0.3817399584900997,0.3964999684231903,low_risk
sim-011629,23,group_b,0,0.12172300542312706,0.1274166048855772,0.12172300542312706,low_risk
sim-011630,23,group_b,0,0.27685443819383027,0.30837205510477306,0.27685443819383027,low_risk
sim-011631,23,group_a,0,0.11399471403977096,0.1594755339274589,0.11399471403977096,low_risk
sim-011632,23,group_a,0,0.21083708376332289,0.23636676122811662,0.21083708376332289,low_risk
sim-011633,23,group_a,0,0.1139588566575493,0.15325295339216166,0.1139588566575493,low_risk
sim-011634,23,group_a,0,0.10220492881574297,0.1127469407879134,0.10220492881574297,low_risk
sim-011635,23,group_a,1,0.34501940067813225,0.2685395662718961,0.34501940067813225,low_risk
sim-011636,23,group_b,0,0.5364592142650441,0.45085579071694204,0.5364592142650441,human_review
sim-011637,23,group_b,0,0.12354976336511551,0.1421902906382518,0.12354976336511551,low_risk
sim-011638,23,group_b,0,0.32045169225060566,0.26097898539279807,0.32045169225060566,low_risk
sim-011639,23,group_b,0,0.29632700682157975,0.3030284589056222,0.29632700682157975,low_risk
sim-011640,23,group_b,1,0.2934637670751269,0.28390199811689026,0.2934637670751269,low_risk
sim-011641,23,group_a,0,0.14027974576886307,0.1512477207224552,0.14027974576886307,low_risk
sim-011642,23,group_a,0,0.17347683693770147,0.18894646938355486,0.17347683693770147,low_risk
sim-011643,23,group_b,0,0.19239862417748554,0.256503848012678,0.19239862417748554,low_risk
sim-011644,23,group_b,1,0.5229367159279062,0.44200129528322774,0.5229367159279062,human_review
sim-011645,23,group_a,0,0.17651977390694812,0.2132030320810374,0.17651977390694812,low_risk
sim-011646,23,group_b,0,0.36314076208593243,0.4426434131499401,0.36314076208593243,low_risk
sim-011647,23,group_a,0,0.22171860094158322,0.26655180254255784,0.22171860094158322,low_risk
sim-011648,23,group_a,0,0.3214793725580322,0.29883868606367814,0.3214793725580322,low_risk
sim-011649,23,group_b,1,0.1504586374525165,0.14684692717658188,0.1504586374525165,low_risk
sim-011650,23,group_a,0,0.4979365494306648,0.4294682128890442,0.4979365494306648,human_review
sim-011651,23,group_a,0,0.3202381416829616,0.2880303476643788,0.3202381416829616,low_risk
sim-011652,23,group_a,1,0.2834268578526094,0.2366938336092549,0.2834268578526094,low_risk
sim-011653,23,group_a,0,0.30308406872813476,0.24309077289627407,0.30308406872813476,low_risk
sim-011654,23,group_a,0,0.33314107797940967,0.301467036690314,0.33314107797940967,low_risk
sim-011655,23,group_b,0,0.19552961557768703,0.23096432567471556,0.19552961557768703,low_risk
sim-011656,23,group_a,0,0.2984787727237845,0.28347617447059537,0.2984787727237845,low_risk
sim-011657,23,group_b,1,0.6205450481808533,0.4299527571299472,0.6205450481808533,high_risk
sim-011658,23,group_a,1,0.3759848604041203,0.3175429735862999,0.3759848604041203,low_risk
sim-011659,23,group_b,1,0.48995332523377844,0.34309515616238395,0.48995332523377844,human_review
sim-011660,23,group_b,0,0.3360595146795985,0.324186161028004,0.3360595146795985,low_risk
sim-011661,23,group_a,0,0.17793306587528115,0.2519557377400162,0.17793306587528115,low_risk
sim-011662,23,group_a,0,0.21863378904633177,0.28144625239814147,0.21863378904633177,low_risk
sim-011663,23,group_a,0,0.27654410818063946,0.26777074096193604,0.27654410818063946,low_risk
sim-011664,23,group_b,0,0.24115382017589787,0.21681967957780182,0.24115382017589787,low_risk
sim-011665,23,group_b,0,0.3989710124029431,0.4013660701376683,0.3989710124029431,low_risk
sim-011666,23,group_b,0,0.20294518018669339,0.21757480843836635,0.20294518018669339,low_risk
sim-011667,23,group_b,0,0.21107093797021295,0.19232879943295214,0.21107093797021295,low_risk
sim-011668,23,group_a,0,0.2210956479602745,0.2084872824489034,0.2210956479602745,low_risk
sim-011669,23,group_b,0,0.09565225125426395,0.14192189913422876,0.09565225125426395,low_risk
sim-011670,23,group_a,1,0.424131168271035,0.42839604117092667,0.424131168271035,human_review
sim-011671,23,group_b,0,0.15041550244597068,0.21051623226399235,0.15041550244597068,low_risk
sim-011672,23,group_a,0,0.15195277383355876,0.1711329556768576,0.15195277383355876,low_risk
sim-011673,23,group_b,0,0.15869852013613084,0.1652333811095422,0.15869852013613084,low_risk
sim-011674,23,group_a,0,0.19331996212951902,0.2866158655208181,0.19331996212951902,low_risk
sim-011675,23,group_a,0,0.20781783409123952,0.23515149044849631,0.20781783409123952,low_risk
sim-011676,23,group_a,0,0.13637591888598802,0.14589137584977144,0.13637591888598802,low_risk
sim-011677,23,group_b,0,0.11143554248238982,0.15082880503622595,0.11143554248238982,low_risk
sim-011678,23,group_a,0,0.10028639903143277,0.13075731337620178,0.10028639903143277,low_risk
sim-011679,23,group_a,0,0.14206808518985622,0.21547942833504385,0.14206808518985622,low_risk
sim-011680,23,group_a,0,0.43093057864831563,0.3666825100763008,0.43093057864831563,human_review
sim-011681,23,group_a,0,0.15919871251822523,0.20300394023446244,0.15919871251822523,low_risk
sim-011682,23,group_b,0,0.182120759772733,0.2426425430155909,0.182120759772733,low_risk
sim-011683,23,group_b,1,0.36832798912296566,0.3609231397194975,0.36832798912296566,low_risk
sim-011684,23,group_b,1,0.30637577644558006,0.22585736619284352,0.30637577644558006,low_risk
sim-011685,23,group_b,0,0.28968140347294835,0.32321697273542893,0.28968140347294835,low_risk
sim-011686,23,group_a,0,0.14667880734592034,0.2283927764667471,0.14667880734592034,low_risk
sim-011687,23,group_a,0,0.1312567639869168,0.18073792517868653,0.1312567639869168,low_risk
sim-011688,23,group_b,0,0.20718798482847886,0.23417491852981223,0.20718798482847886,low_risk
sim-011689,23,group_b,1,0.15940789544546524,0.25456133165092054,0.15940789544546524,low_risk
sim-011690,23,group_a,0,0.22994447559110148,0.2273752959116295,0.22994447559110148,low_risk
sim-011691,23,group_b,0,0.16626037833033372,0.18159708672432437,0.16626037833033372,low_risk
sim-011692,23,group_a,0,0.14207884315231456,0.18685058793024295,0.14207884315231456,low_risk
sim-011693,23,group_a,0,0.20440943653012728,0.2213576887350024,0.20440943653012728,low_risk
sim-011694,23,group_a,0,0.19353715488785941,0.19736549422115005,0.19353715488785941,low_risk
sim-011695,23,group_b,0,0.3679341330178269,0.33710300189645614,0.3679341330178269,low_risk
sim-011696,23,group_b,0,0.3913065332379448,0.27395318175010375,0.3913065332379448,low_risk
sim-011697,23,group_a,1,0.08482854367357244,0.1172134289948926,0.08482854367357244,low_risk
sim-011698,23,group_b,0,0.3418333666005159,0.3308064128205711,0.3418333666005159,low_risk
sim-011699,23,group_b,0,0.231164777233556,0.27322557874111975,0.231164777233556,low_risk
